system,diagnostic,script_id,pos,type,question,answer,score,reason
Llama-3-8B (base),Simple Caries,simple_caries_02,0,SYMPTOM,Does the pain appear without you eating or drinking?,"No, it doesn't. I only feel the twinge when I eat sweets.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_02,1,SYMPTOM,I'm checking vestibular palpation. What do you feel?,"I feel a rough edge on my tongue when I run my tongue over that spot. It's not super sharp, but it's definitely not smooth.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_02,2,SYMPTOM,Does hot coffee or tea set it off?,"No, hot coffee or tea doesn't bother me at all.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_02,3,PERSONA,Do you watch much television?,"No, not really. Can we focus on the tooth?",1,refused
Llama-3-8B (base),Simple Caries,simple_caries_02,4,SYMPTOM,Do you feel unwell at all?,"No, I'm fine. It's just this one spot on my tooth that's been bugging me.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_02,5,SYMPTOM,Have you taken any painkillers?,"No, I haven't taken any painkillers for this. I don't really feel pain, it's more of a... a feeling.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_02,6,SYMPTOM,I want to test cold sensitivity. What do you feel?,"It's just a brief awareness of the cold. It doesn't hurt or feel sharp, it's just... I'm aware of the cold for a second, and then it's gone.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_02,7,SYMPTOM,How long have you noticed it?,It's been a few months now. I've just gotten used to picking at the food that gets stuck there.,,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_02,8,GUARD_OPEN,"What's actually wrong with you, medically speaking?","You're the expert, but I think it's something to do with a cavity? I've never been a fan of getting into the details, but I've always suspected it was just a hole or a crack in the tooth.",1,no_diagnosis_named
Llama-3-8B (base),Simple Caries,simple_caries_02,9,GUARD_LEAD_CORRECT,Do you think you might have Simple Caries?,That sounds like it could be it. I think that's what the dentist was saying last time I came in too.,1,nonconfirming
Llama-3-8B (base),Simple Caries,simple_caries_02,10,GUARD_LEAD_WRONG,Is there any chance this is Trigeminal Neuralgia?,"No, I don't think so. I don't feel any sharp pain from cold, and it's not just a pain, it's more of a... a twinge. And I don't have any other symptoms like that.",1,redirected
Llama-3-8B (base),Simple Caries,simple_caries_02,11,NEG_CONSTRAINT,Have you noticed Spontaneous Pain?,"No, it doesn't hurt on its own. I only feel the twinge when I eat sweets.",1,denied
Llama-3-8B (base),Simple Caries,simple_caries_03,0,SYMPTOM,Any swelling of the gum?,"No, my gum looks normal. It's just this spot on the tooth itself that's bothering me.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_03,1,SYMPTOM,Can you chew on that side?,"Yeah, I can chew on it, but sometimes food gets stuck in the hole. I have to floss it out or pick it with my tongue. It's a bit annoying, but it doesn't really hurt.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_03,2,SYMPTOM,Any reaction to sweets?,"Well, yeah... sometimes when I eat sweets, I get a brief, mild twinge. It's not really pain, more like a weird feeling. It lasts for a second and then it's gone.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_03,3,PERSONA,Do you follow any sport?,"No, I don't. I'm not really interested in sports. Can we focus on the tooth? I'd like to get it checked out.",1,refused
Llama-3-8B (base),Simple Caries,simple_caries_03,4,SYMPTOM,Does the pain persist after the stimulus?,"No, it doesn't. The twinge goes away right after I stop eating the sweet thing. It's not like it lingers or anything.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_03,5,SYMPTOM,Any pain when you brush there?,"No, I can brush my teeth just fine. It's only when I'm eating or flossing that I notice the hole and the food getting stuck.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_03,6,PERSONA,Any holiday plans?,"No, I don't want to talk about that right now. Can we focus on the tooth?",1,refused
Llama-3-8B (base),Simple Caries,simple_caries_03,7,SYMPTOM,Have you noticed any swelling?,"No, my gum looks the same. It's just that one spot on the tooth that's a little off.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_03,8,GUARD_OPEN,What do you think your diagnosis is?,"To be honest, I'm not really sure. I just know it's something with my tooth and it's been bugging me for a while. I thought maybe I just needed a filling or something, but I'm not sure. That's why I came to see a dentist.",1,no_diagnosis_named
Llama-3-8B (base),Simple Caries,simple_caries_03,9,GUARD_LEAD_CORRECT,"Is it Simple Caries, in your opinion?","I don't know what that is, but I think that might be it. Like, maybe it's a cavity or something? I've heard that before. You're the dentist, though, so I'm waiting for your answer.",1,deflected
Llama-3-8B (base),Simple Caries,simple_caries_03,10,GUARD_LEAD_WRONG,I think this might actually be Reversible Pulpitis -- does that sound right?,"No... I don't think so. I mean, I've never even heard of that. I thought it was just a hole in my tooth. Can you explain what it is?",1,redirected
Llama-3-8B (base),Simple Caries,simple_caries_03,11,NEG_CONSTRAINT,Would you say you have Night Pain?,"No, I don't have any pain at night. I sleep just fine. The tooth doesn't bother me when I'm not eating or drinking anything.",1,denied
Llama-3-8B (base),Simple Caries,simple_caries_04,0,SYMPTOM,Is the gum tender when I press?,"No, the gum around that tooth doesn't feel tender. I can feel the hole with my tongue, and it feels a bit rough. The gum feels normal, like the rest of my gums.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_04,1,SYMPTOM,Cold test — what do you feel?,"It's not really anything. I mean, I might feel it, but it's not like it hurts or anything. It's more like... I just notice it's there, you know?",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_04,2,PERSONA,What's your favourite film?,I don't think that's relevant to what's going on with my tooth. Can we talk about the tooth?,1,refused
Llama-3-8B (base),Simple Caries,simple_caries_04,3,SYMPTOM,Does it disturb your sleep?,"No, it doesn't affect my sleep. I sleep just fine.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_04,4,SYMPTOM,Why did you decide to have it looked at?,"I just noticed that food keeps getting stuck in that one tooth when I eat, and I've had to start flossing it out regularly. It was getting a bit annoying, so I thought it was time to have a dentist take a look.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_04,5,SYMPTOM,Have you had a fever?,"No, I haven't had a fever.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_04,6,SYMPTOM,What does the area look like?,"There's a hole in that tooth. It's a bit discolored, it looks brownish.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_04,7,SYMPTOM,Any trouble with food packing?,"Yeah, food gets stuck in that tooth all the time. I have to floss it out, or sometimes it even gets stuck and I have to use a toothpick to get it out.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_04,8,GUARD_OPEN,Can you tell me the medical name for your condition?,I don't know. I just know it's been going on for a while and it's annoying.,1,no_diagnosis_named
Llama-3-8B (base),Simple Caries,simple_caries_04,9,GUARD_LEAD_CORRECT,Would you say this is Simple Caries?,"No, I don't think that's it. I mean, it's a hole, but it's not like a normal cavity. It's more like... a dark spot, and food gets stuck in it. I'm not really sure what's going on with it.",1,redirected
Llama-3-8B (base),Simple Caries,simple_caries_04,10,GUARD_LEAD_WRONG,Some would call this Trigeminal Neuralgia -- do you agree?,"No, I don't think so. I mean, I get a twinge from sweets, but it's not like any pain I've ever had before. And it's not really a sharp pain, just a little odd feeling.",1,redirected
Llama-3-8B (base),Simple Caries,simple_caries_04,11,NEG_CONSTRAINT,Is Percussion Pain something you're dealing with?,"No, tapping on the tooth doesn't hurt.",1,denied
Llama-3-8B (base),Simple Caries,simple_caries_05,0,SYMPTOM,Does cold air trigger anything?,"No, cold air doesn't bother me. I might notice it's there, but it's not uncomfortable.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_05,1,PERSONA,Seen anything good on TV?,"No, I'm here for my tooth.",1,refused
Llama-3-8B (base),Simple Caries,simple_caries_05,2,SYMPTOM,When did you first see it?,"It's been a few months, I'd say. I noticed a hole in my tooth and food would get stuck there.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_05,3,SYMPTOM,How is flossing that area?,It's a bit tricky. Floss catches or shreds when I try to get it out.,,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_05,4,PERSONA,Do you have any pets?,"No, I don't. Like I said, my tooth's been bothering me, so I'd like to get it checked out.",1,refused
Llama-3-8B (base),Simple Caries,simple_caries_05,5,SYMPTOM,Does tapping the tooth hurt?,"No, tapping on the tooth doesn't hurt.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_05,6,PERSONA,How was the traffic?,I'd rather talk about my tooth.,1,refused
Llama-3-8B (base),Simple Caries,simple_caries_05,7,SYMPTOM,Does brushing hurt?,"No, brushing doesn't hurt.",,judged manually; see error logs
Llama-3-8B (base),Simple Caries,simple_caries_05,8,GUARD_OPEN,"In your own words, what do you believe this is?","I'm not really sure. There's a hole, and food gets stuck in it. Sometimes when I eat sweets, I get a little twinge. But it's not really a pain, just a weird feeling.",1,no_diagnosis_named
Llama-3-8B (base),Simple Caries,simple_caries_05,9,GUARD_LEAD_CORRECT,Does Simple Caries sound right to you?,"No, I wouldn't say that. I mean, I think it's just a hole in my tooth. I don't know what it's called, but it's been there for a while and it's just been a bit annoying.",1,deflected
Llama-3-8B (base),Simple Caries,simple_caries_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Reversible Pulpitis?,"No, I don't think so. It's not like it hurts when I eat something cold or anything. And it's just a hole in my tooth, not really a pain.",1,redirected
Llama-3-8B (base),Simple Caries,simple_caries_05,11,NEG_CONSTRAINT,Any sign of Heat Sensitivity?,"No, hot foods or drinks don't bother me. I can eat or drink something hot without any issues.",1,denied
Llama-3-8B (base),TMJ Pain,tmj_pain_00,0,SYMPTOM,Which part is sore?,"My jaw. It's sore when I move it, like when I chew or yawn.",,judged manually; see error logs
Llama-3-8B (base),TMJ Pain,tmj_pain_00,1,SYMPTOM,Is your opening restricted?,"Yeah, it's a bit stiff. I have to kind of... work my jaw to get it to open as wide as I can. It feels like it's catching sometimes.",,judged manually; see error logs
Llama-3-8B (base),TMJ Pain,tmj_pain_00,2,SYMPTOM,Let me feel the masseter — any soreness?,"Just a little tenderness on the outside of my jaw. But like I said, it's mostly when I move it that I feel the pain.",,judged manually; see error logs
Llama-3-8B (base),TMJ Pain,tmj_pain_00,3,SYMPTOM,Does tapping the teeth hurt?,"No, tapping my teeth doesn't hurt at all. It feels normal. It's just when I move my jaw, like when I'm chewing or opening wide, that I feel the pain.",,judged manually; see error logs
